,message,label
33887,Do I have to wait to start this process until I receive my replacement phone,0
432,Needing a cracked screen repaired.,0
4083,There seems to be a software issue with my lg g8 thin q phone,0
2784,My screen cracked and I was wondering how much it would cost to get it fixed,0
39127,Hello,0
22252,good morning. I was on the phone with a sprint representative for 2 hours yesterday she was going to get me setup with a new galaxy s9 and get my phone i just got from assurion returned,0
4566,Hi! Can you help me get started with my new phone?,0
16332,Need to remove service from devices ,0
36162,"Hello, I am reaching out to remove Sprint Complete from my account.",0
38950,"my son got me a refurbished phone, while trying to set it up it wont let me complete. says sprint omadm , internal error(407). I am not a sprint customer i am an at&t customer. what can i do to finish setup, now it wont let me set up voicemail or send or open received pictures ",0
7781,Very good ,1
16074,Why isn't my camera working?,0
33732,How do I get my screen repaired?,0
13602,Hello is there a way I can add more hotspot GB?,0
2624,I have LITE service but my husband does not on his phone. SSN3. Can’t figure out what I am doing wrong. Wifi is down. Cedar Rapids Iowa is the location and we have severe storm damage. ,0
1660,My back screen is cracked,0
3546,hello,0
20274,Hello I’m just curious about my phone is there a shipping date?,0
5595,Are we T-mobile yet?,0
12604,I think my phone is hacked ,0
22275,Hello i’d like to remove sprint complete off one of my devices,0
30360,i have a galaxy s10 plus and its been giving me problems since day one. Ive been in the store and on the phone. No one has been able to help me. I found where it states that there are known issues and sprint would replace my phone. Please help,0
11424,Hi! Can you help me get started with my new phone?,0
30025,My sons phone does not charge or I pay for insurance how to get it fixed.  ,0
16741,How do I set up my voicemail?,0
4468,Y'all can't even take my call my service is sooo horrible ,0
26430,Hi I would like to remove coverage on my iPhone X ,0
25075,"hi, I need to remove the insurance off of one of my lines",0
4473,"Sorry, I got caught up in work!! Thank you for your help, I'll review these steps once my partner gets home. ",1
2921,I would like to cancel my phones insurance ,0
21686,"Hey Tech Expert, I have a question:",0
34879,cancel sprint complete,1
39581,I would like to stop paying for insurance. I was never asked if I wanted and wasn’t aware I was paying for it.,0
8400,"Hello, I want to remove the sprint complete from my billing",0
2671,I can’t sign in with my gmail acct,0
38738,My phone wont stay on LTE,0
37444,I am here,0
2253,Need to have a screen on my old phone replaced,0
20143,I would like to remove the insurance From for phones.,0
25402,Please cancel insurance on 949-929-7097. Please do not ask me why or try and sell me another plan. I will just keep texting cancel plan on 949-929-7097,0
10984,Hi im looking to get a computer fixed,0
30316,"Hello, I don’t remember my Hulu password. I’ve put my email address to recover it but I’ve never received the password recovery email ",0
10836,I will like to remove the insurance from my account ,0
33007,When is my contract up?,0
41589,how do i cancel my account,0
9987,My gmail is not working on my iPhone-I can’t read because it’s all in a tiny column. It doesn’t do it on my iPad so it is obviously the iphone,0
38821,What’s left on my data plan ,0
11818,I need my online password ,0
13057,Please remove my insurance on DIGIT_REDACTION,0
17850,Hello I need help with my laptop. It seems to be running slow,0
6991,I need to report a phone lost,0
40158,"Gabrielle has been very helpful, and took her time to look up and help answer my questions. ",0
38298,I wanna remove insurance from my plan ,0
38205,Hello i need to repair my phone,0
11316,hello I am here today because I took look at my bill and noticed there was a charge on my account of 15$ and another of 3.50 for insurance after I clearly said I did not want it. so I wanted to see if I can be credited that money back since that caused my bill to be higher and I specifically said I did not want that and was still added without my approval,0
6808,I have 3 phones on my acct. How much balance is still owed for phone,0
17682,I just moved to a new house 2-3 weeks ago and I have no reception in my house at all.,0
1080,"I upgraded my iPhone X to and 11 and added a new line. I reserved a new line online this morning and went into the store tonight to do the process and they were not able to activate my iPhone X as the new line, because I reserved it. They told me I needed to contact sprint support for the process to be complete.",0
19034,2 phones on my account are sup,0
21383,I'm in my home area and it says I am roaming. Why?,0
9165,Im not sure why I sent here.. I asked that my ins be removed on all lines. and one 1 was removed.. ,0
21843,Ok for the past week my phone doesn’t work unless it’s on WiFi. I know my payment was late and also have a payment arrangement. Would that be the problem?,0
8107,I just wanted to know why mt tidal app is not working.  When I signed up with sprint they said ,0
16311,"Hi, my name is Shay and I would be happy to help you out!",0
37513,Mesh network ,0
37756,I would like to cancel my international call subscription ,0
38203,It took 4 hours for you to respondd,0
31049,I need to cancel sprint complete,0
13442,Hi I’m trying to setup my daughters phone please and thank you ,1
23503,My galaxy watch 3 isn't working,0
12512,"Status of my repair
",0
30922,Are screen issues covered under this?,0
29282,Thanks,1
14056,I would like to cancel  this service. I don't recall signing up for it.,0
19232,thank u have a good shift,0
14214,"Hey Tech Expert, I have a question:",0
9843,i need to cancel my insurance i didnt ask for it to be on my account and i would like all of the money i paid into it returned to me. It was a charge i was never told about and had refused multiple times over.,0
11168,"Okay don't worry, I imagine he's busy and that's why he can't answer me, right?  He already texted me one more time through.  Okay himself. Have a very good night.",0
26880,My service has been having dropped calls and not able to send or receive text messages for a week and a half I spoke with someone earlier they had me reset the phone it’s still happening the switch me to trouble shoot and the lady couldn’t hear call dropped ,0
16272,Is there a new voicemail app Samsung Galaxy S9? I can't access my voicemail from the app anymore. ,0
9955,Thank you so much. That's all that I need.,0
26376,You do the same!!,1
13805,"Hey Tech Expert, I have a question:",0
41215,how do I remove the insurance off my ipad,0
14712,"I need to pay my bill
",0
19288,"Hi, my phone said no storage but I have unlimited ",0
39970,How to change security question,0
3830,"Hi, my name is Shanelle and I would be happy to help you out!",0
31615,"Hey, I have a new phone that came in the mail it’s a upgrade phone. I need help activating it ",0
13228,Hi! Can you help me get started with my new phone?,0
28694,Hi! Can you help me get started with my new phone?,0
6264,DIGIT_REDACTION I need Sprint complete canceled from this phone.,0
16539,I need to know if my phone has sprint complete ,0
12058,Since getting this phone i have had tr,0
24944,How much is my bill,0
41011,How do i get my international data faster?,0
9312,I would like to cancel my insurance on phone SSN5,0
5204,I cannot sign into my sprint,0
22373,How do I get charged for phone repairs ,0
16861,How do I file a claim?,0
7161,Hi! Can you help me get started with my new phone?,0
19612,"Thatś all, thank you! Will call you now..",0
1371,Device protection was added to the 628 device on my plan. $3.50 last month and $15 this month. I did not request this and it is an ongoing unethical practice of Sprints. I want both charges reversed please,0
28364,I am being charged for sprint complete and want it removed,0
2672,"I'm ready, call when you are.",0
3315,Can you tell me if I’m paying for sprint complete?,0
20301,Hello are you there￼,0
11107,"Hello, I am reaching out to remove Sprint Complete from my account.",0
6349,My phone was stolen,0
5583,"I would like to remove the Sprint Complete - protection for smartphone - Includes insurance
$15.00 for the PIN_CODE number on my account",0
27913,I need to fix my Xbox and laptop,0
37403,nothing else,0
23026,Why is my phone in roaming at work when I am normally not?,0
17034,I need a repair or a replacement ,0
39710,Can't call out on my new phone,0
39701,My phone shows bars but when I try to call it says call failed and I can’t receive calls ,0
26856,Need to put a claim in for my computer. Apple PRO,0
26422,I put a gmail at the end of my email and it should be iCloud.com. How do I change this,0
17747,I recently upgraded my phone and would like to cancel Sprint Complete for that phone.,0
19086,My phone keep roaming what's the best setting ,0
41267,I just had a phone repaired through asurion i cant get help because i dont know my pin number ,0
38618,My Nintendo switch isn’t powering on,0
5520,Please cancel insurance on the 3 remaining phones. I am transferring services. One was transferred last night ,0
27295,Hi! Can you help me get started with my new phone?,0
33102,i need to remove insurance coverage on my bill,0
37432,How do I activate my new phone?,0
11766,"
5:36 AM
",0
40583,How much is my phone bill t,0
885,FB-ZIP_CODEFB-29861,0
2276,i would like to remove sprint complete from one of the devises,0
11750,Hello I am sorry but last we spoke my phone died. I need to know of the sprint complete and insurance was taken off my phone and my phone bill as I requested for both lines?,0
9213,I would like to cancel Sprint Complete on my phone,0
14670,How do I activate my new phone?,0
37347,I would like to remove my sprint complete service from my device ,0
