,message,label
26308,Hello,0
7592,Hi! Can you help me get started with my new phone?,0
25697,Magic box,0
27252,No receiving phone calls low bars bad connection,0
32705,Hi,0
33048,loss device,0
21472,where do i put the sim card in at?,0
29647,Wirk phone is Verizon and he had NO interruptions in service at all,0
37015,Hello I'm back again. My phone will not work in LTE says No Service.  Switched to CDMA gets some internet service. Cant call or text.,0
39346,need to cancel insurance for this line,0
34254,Port info from old info to new phone,0
11546,My voicemails will not load any more,0
10318,How do I add an authorized user onto my account?,0
22413,"I forgot my msn password and need to reset it 
",0
37144,You as well. Stay healthy too!,1
18477,"I would like to remove the Sprint Complete, thanks",0
15164,How do I find my apple password,0
31760,That’s all thanks,1
39329,Someone from sprint said they would call me today because I need a SIM card sent to me and the ordering office was closed. Still haven’t heard from them ,0
195,Crack screen,0
11851,I bought a new s pen from amazon and cant get it to connect to my phone,0
17780,Hi! Can you help me get started with my new phone?,0
33080,Yes I was wondering if somebody had used my phone to get a hold of you guys yesterday I’ll chat,0
25246,thanks,0
31184,Where is a local sprint store with technical help,0
802,Hi I’d like to cancel the insurance on our new phones please,0
21259,My line with number SSN1 is unable to send txt messages ,0
16025,cancel sprint complete for both phones on my account.,0
18337,Shirley LAST_NAME,0
3997,"Hey Tech Expert, I have a question:",0
33632,I’m trying to get confirmation that my sprint complete has been canceled. I never received confirmation. Can you help? Thank you ,0
23856,"Hello I want to remove the ""Sprint Complete - protection for smartphone - Includes insurance"" from my line DIGIT_REDACTION",0
1513,"I need to transfer the mobile hotspot from 5403833833 to my phone plan please, 5402946621",0
17930,If I buy a new phone from sprint can I asked to be Un lock ?,0
304,I got disconnected from the chat can I please get help again,0
25138,Hi! Can you help me get started with my new phone?,0
3438,Hello,0
31244,Hi... my phone is still running slowly after the network reset,0
41192,Hi! Can you help me get started with my new phone?,0
1504,Yes Marlysse Fuentes ,0
40386,billing and payment methods,0
39510,thank you,0
11338,I need my screen fixed,0
36231,Yes,0
19370,How do I recover photos n videos from complete storage ,0
28413,Hello,0
17888,can u activate my phone,0
9291,Need to cancel the monthly insurance on my phone ,0
7727,Hello,0
17108,Hello. ,0
13419,How can I update my iso 13.0 to iso 13.4,0
22316,"Hey Tech Expert, I have a question:",0
4632,I want to remove the sprint complete from my account ,0
19226,I would like to cancel the insurance for line PIN_CODE?,0
6452,"Hello, my daughter just upgraded to the 11 pro max today and is unable to receive sms verification codes, can this be fixed?",0
35255,"Hello, I am reaching out to remove Sprint Complete from my account.",0
31936,My phone does not ring,0
10278,How do I monitor my child’s usage,1
30361,can you tell me if I own my phone?,0
35739,Hi! Can you help me get started with my new phone?,0
41062,Hello??,0
17752,"Thank Gus, so a tower is down in my area",1
24987,I'm still working on the issue off and on thank you,1
23096,I'm have  So issues with my device I'm get a no data message and i can't call out on my phone,0
20374,how remove sprint complete ?,0
17514,I need to talk to a live agent,0
13866," I need to cancel the insurance for smartphone. When I had trouble with my last phone the insurance didn't cover it, so I need to cancel it to save $ on my bill during this time, as money is tight.",0
24905,"Hello, I am reaching out to remove Sprint Complete from my account.",0
32972,Trying to figure out why my iPad isn’t covered for screen repair through asurion ,0
12657,I'm trying to activate my replacement cell  phone but i keep getting an error message.,0
4666,I lost my talk to text icon. How do I get it back?,0
24275,You think i could get properly acquainted with the RoamAHome SOC because t-mobile works 10x better at my home address than sprint does.,0
32066,"I need tech support
",0
28981,I’m have poor Signal,0
24872,Ok,0
20056,I am having network connection issues again. This has happened several times in the last few months and I need it fixed. I use this phone for business and can't afford to have it not work ,0
39551,I would like to cancel my Apple Watch protection plan.  ,0
6424,I need to find out how much my bill is ,0
23867,What’s the tracking information ,0
17488,trying to set up and activate my daughter's replacement phone SSN6 it says its activated but she still is not receiving or being able to make any calls or texts ,0
12329,Stop to protect plan,0
17328,One more question ,0
36380,Everything is working ,0
33195,Sign in,0
12035,I can’t activate my phone until you open,0
33914,I would like to discontinue my insurance on phone # DIGIT_REDACTION,0
24302,Do I have apple care,0
27901,Pay my bill,0
36849,If I wanted to buy my phone out how do I do it,0
41566,Hi,0
11061,I would like to cancel my sprint complete care service for 2 of my lines,0
34827,Every time I try to make a call I get a pop up ,0
23276,Hi there. I would like to remove the insurance on one of my lines ,0
13887,Hi! Can you help me get started with my new phone?,0
30102,Hello,0
37740,I pretty sure buckeye cable interferes with sprint service in my area ,0
38276,Please remove the Sprint protection plan from my account,1
11329,How to back up phone for repair,0
28425,"I need my bill pushed back two weeks
",0
11627,You too,1
7206,Hi how are you?,0
18559,"Hey, i purchased my home complete several months ago and had a phone fixed. I need to file a new claim for my computer but it says it cannot find my account",0
6495,Hello. I'd like to remove my Sprint Complete service. Can you help me?,0
14625,My phone is getting hot and the battery is dying ,0
21361,Hi! Can you help me get started with my new phone?,0
28938,Can you please help taking out the $19 dollar insurance charge from my iPhone X 64GBDIGIT_REDACTION,0
15633,hello ,0
18628,How do I set up my hulu thru sprint?,0
6335,How do I check which of my phones call log,0
20533,My phone has been ran over . How do I go about getting a replacement ,0
12043,My phone is has a message stating my SIM card is invalid contact spint.,0
26421,Hi! Can you help me get started with my new phone?,0
16996,Ok,1
27770,I received a replacement phone last week and my girlfriend threw the box that I was supposed to ship back my old phone back because she thought it was garbage is there anyway I can get a new one?,0
17450,Hi! Can you help me get started with my new phone?,0
20780,I was told I could cancel my sprint complete insurance once I received my phone in the mail... but it won't let me online,0
24053,I need to buy a new phone cause mine got stolen,0
9370,Remove sprint complete ,0
30974,Tablet quit working. ,0
30788,I need the code to run a service update. My phone service keeps going in and out. I think it starts with 23 I believe ,0
5667,"For sprint complete screen repairs, does that include the glass on the back on iPhones?",0
5850,Hi! Can you help me get started with my new phone?,0
3283,hello,0
18358,"How can I download my storage on to my pc laptop?
",0
11791,How much is the deductible to get battery replaced?  ,0
30169,Why can't I make calls?,0
29406,Hello,0
13018,My phone claim is coming to the wrong address how do I fix it I can’t fix it on the ups site,0
5661,"We recently purchased a new phone for one of our lines. During this transaction, it appears that we we unknowingly signed up for Sprint Complete on this phone. We were not asked if we wanted to add it to the account or told that it was being added. Please advise how we can get this removed from our bill, including the current bill and any prorated amount on the previous bill. I was sent over to this page from the Sprint Chat room.  Thanks.",0
36193,"Good morning, I filed a claim back in May PIN_CODE for a cracked screen. It's for number DIGIT_REDACTION associated with my Apple IPad. I received notification that there was not a replacement for me at that time. I have the unlimited tablet plan. I have not heard anything regarding the claim since May.  Please advise. ",0
30517,I haven’t got my loaner,0
14931,Im calling because  my Daughter cell phone was never transfer into my account when I came to sprint,0
40280,Change caller id ,0
2136,Same to you!,1
24843,I have an iphone on my Sprint plan and it wont call out or receive calls. Its like it is not connect to the network,0
10902,"so im at work and i had to go outsixd fo do this, when i first got tbis phone i was able to access thd internet insixe my plant, as of today i cant",0
37593,Hi! Can you help me get started with my new phone?,0
39261,"my husbands phone is on the wrong time, can't connect to Wi-Fi and doesn't show recent calls.or texts",0
4747,We want to remove the insurance on this phone please,0
6077,if I don't have access to my old phone how can I transfer my apps and data,0
40742,Need help with Hulu ,0
4451,"Hello, thank you for contacting Sprint Tech Coach, my name is Shanta! I am happy to help you today 😃  I hope you're having a great day so far! Thank you so much for your patience while waiting for an agent. We know your time is important Lisa. 
",0
19711,You as well,1
33916,Hello,0
27182,I'm replacing my 20 year old flip phone with a smart phone and none of this online helps me because my old phone was flip phone.  How do just activate the new phone?,0
31452,Hello I have a question,0
133,Change my number,0
40085,My name is gerson romero ,0
35721,I have been paying so much money every month to sprint and I know t-mobile has always been way cheaper! So what can you do to lower my monthly payments? Or I can take my money somewhere else which would be very upsetting due to my loyalty as a sprint customer!!,0
33370,Why am I having problems with my service no WiFi at times and phone just not responding to my touch,0
30554,thank you,0
35839,I’m ready sorry ,1
5376,Necesito español,0
39011,"Active phone 
",0
20114,Back up photos ,0
41128,All good,0
30143,my samsung sphl720 will not save to or read from my SD card. It says It is read only but shows 119GB available space. Is there a fix?,0
37525,Hi! Can you help me get started with my new phone?,0
35347,i want to cancel/remove this,0
6936,Hi goodevening Jordan to be short and a sweet if you would please remove ,0
5781,"Hello my hotspot disappeared 
",0
21548,Sprint drive ,0
27039,Phone started to rebooting a lot,0
22750,have a good one!,1
32252,You too!,1
28481,Why is my bill 40 more this month. It should be 40 less!,0
12583,Can a cracked lg g8x screen be repaired,0
12811,I need to know the status of my phone repair ,0
12251,Trouble with my wireless ,0
34805,ill call now,0
30045,"Hi, my name is Chanta and I would be happy to help you out!",0
2798,I can't activate my hulu,0
5516,My phone stays on 3G all of the time ,0
39577,Why does my internet keep going in and out?,0
15231,"Thanks again, you too!!",1
35286,I am looking to remove the insurance to one or two of my phones,0
13760,How do I link my sprint account to my bank account for automatic billing,0
36538,Screen repair,0
41459,I’d like to cancel the service ,0
8146,Thank You,1
14716,i do not want to replace my current phone screen i need different phone this phone has had issues since new it people on other line cant ever hear me its alway groggly and i have workewd checked way to many times still never has worked correctly i run my real estate off it my clients hear can yiu send replacement with ,0
25908,"Hello, I'm a customer with Home Cpmplete. I talked with a Sprint Tech last week and he was to examine to me, how I could download all of  my contacts, messages and pictures to my laptop  or my tablet. ",0
16308,Hi! Can you help me get started with my new phone?,0
19562,Promise to pay payment ,0
22650,I’m ready to cancel my account after 15 years I am sick of this bullshit from you people. ,0
39814,Hi I need to cancel insurance on this phone and DIGIT_REDACTION,0
2882,i would like to cancel sprint complete my home due to losing my job because of coronavirus and having to make some cut back on bills. Can you assit in helping?,0
35179,Service issues,0
18255,done,0
17171,My phone service in on roaming and I have tried everything to restart it.  Doing the ##update#  do I how towers down around me?,0
39453,How can I tell when my phone was last backed up ,0
28362,Hi I have 2 issues... I keep getting spoofing calls when I call the number back the person says they never called me.... also my phone stop sending out website links if im texting someone a link the rest of the message goes thru except the link,0
12585,Thanks,1
3333,I’m ok now,0
35519,Hi! Can you help me get started with my new phone?,0
34670,Cx has requested to speak with someone else over BKO device. ,0
17715,"Hey,Camera's are not available ",0
38745,How do I transfer my apps to my new phone?,0
24974,Hi! Can you help me get started with my new phone?,0
10534,Low signal in my area,0
16910, Hi I would  like  to cancel  my   sprint complete,0
9193,"Hey Tech Expert, I have a question:",0
15400,Whenever I receive a text message or send one out it comes up as a phone call received,0
39100,Hello?,0
32792,Why is SPRINT refusing to remove any insurance after 2 months AGAINST my will I have been told it is removed and is not being removed. ,0
37350,Can I pay with my back ach account my debit card was stolen,0
24971,Cracked screen ,0
28409,Speak to a live tech,0
1079,My phone only charges wireless.  Charging port is bad,0
23776,My phone has no service,0
8421,I would like to know why I am geting charged For my 44 mm Galaxy acti've 2 ?? I Bought That half Price out Right,0
18326,My daughters screen cracked and wanted to know how much would be the repair? ,0
16772,How do I activate my new phone?,0
12844,I need to cancel sprint complete on my two prepaid phones ,0
33855,I cannot select anything on my screen from the top to about a half inch down. ,0
14572,Please remove the insurance from this line as I did not sign up for that ,0
11011,Hi! Can you help me get started with my new phone?,0
17271,I'd like to cancel Sprint Complete for one of the devices on my plan,0
14777,"My phone is broken
",0
29528,Looking to cancel one of my lines,0
13335,Pay bill,0
31190,"How can I add smart limits to one of my phones
",0
19961,I would like to talk to someone. I need to update my wife’s iPhone 6s,0
15771,How do i stop the fuck from hacking my phone,0
12691,help with service,0
28471,I can't make calls,0
10829,Hi! Can you help me get started with my new phone?,0
37324,Screen repair ,0
37722,I wanted to remove the insurance for both of my phones ,0
22880,I am having trouble with service,0
17688,drop call,0
37808,Yes it was thank you ,1
15963,i would like to take the insurance off of tje iphone 6 with phone nunber DIGIT_REDACTION,0
